Id,SalePrice
1952,215702.09819790313
1953,157612.80304968468
1954,246967.68373615644
1955,141244.4867373899
1956,301242.79154368903
1957,208020.50558806595
1958,250376.50857677267
1959,199238.7157086215
1960,125492.33362221326
1961,91463.57419917907
1962,135292.34774842788
1963,135292.34774842788
1964,171482.1198132526
1965,160444.92029126457
1966,168446.53743980502
1967,195355.5850111366
1968,262991.3467525679
1969,259497.1839505853
1970,291883.3954777764
1971,296156.1632469974
1972,276164.93015916646
1973,224739.90196144683
1974,249562.648049302
1975,312865.7577041
1976,221347.47172539803
1977,281811.871450327
1978,285982.90665361413
1979,250951.64841214335
1980,200187.09801116082
1981,244237.29906051038
1982,197643.783862815
1983,197643.783862815
1984,231147.48585161264
1985,209139.5638133381
1986,221449.20429133187
1987,187877.45753316706
1988,193151.15635715894
1989,214006.33237359466
1990,214363.1802361959
1991,199271.50491775633
1992,231504.33371421386
1993,182876.16719784183
1994,248545.32238996367
1995,206986.78532416018
1996,262736.23145590053
1997,233285.43749988877
1998,265194.2076428799
1999,228504.00690099865
2000,266755.4516921197
2001,235828.7516482346
2002,194948.65474740128
2003,254586.9993781416
2004,229673.1475274049
2005,182944.211967209
2006,173991.74616503174
2007,203290.72515397557
2008,185028.94568701976
2009,211564.75079118268
2010,208207.5761153662
2011,123102.40220460102
2012,152627.90731892685
2013,202714.01755493923
2014,209937.02973624135
2015,207597.1807197632
2016,209631.83203843984
2017,215735.7859944698
2018,103671.48211123898
2019,91463.57419917907
2020,94108.6209134587
2021,91463.57419917907
2022,179892.23498919402
2023,174653.79172543448
2024,285270.77869207726
2025,295749.23298326205
2026,214479.7396430315
2027,187809.4127637999
2028,202730.41215950664
2029,196610.06359890927
2030,227756.6233792295
2031,194855.9812208541
2032,179240.8162318436
2033,219516.28553858906
2034,181858.84153850353
2035,221025.8794230291
2036,200374.16853846106
2037,202510.55242307155
2038,309176.36392286234
2039,187632.96903955197
2040,343138.64634019503
2041,235257.8118507134
2042,223365.72843950725
2043,152883.02261559427
2044,158488.94054500738
2045,172517.407840824
2046,173026.07067049315
2047,130410.75234726956
2048,97669.26072114285
2049,130096.4956100814
2050,151367.6609296391
2051,133427.47376505221
2052,116896.71568263724
2053,117303.64594637256
2054,122440.35664419828
2055,186606.584340827
2056,139583.07788588194
2057,108961.57553979829
2058,214566.64536806356
2059,123204.13477053486
2060,207613.57532433062
2061,163286.76574846494
2062,115879.39002329891
2063,119998.7750617863
2064,125374.206451712
2065,126916.58954528693
2066,216515.9587253738
2067,191778.55059888502
2068,166566.8366155276
2069,145380.26638044472
2070,121474.68114965971
2071,98634.93621568145
2072,149654.60191333137
2073,114387.08933085807
2074,141651.41700112523
2075,113539.54100682076
2076,119388.3796661833
2077,135954.39330883062
2078,108045.98244639378
2079,168701.65273647243
2080,130375.49678703723
2081,106876.84181998755
2082,137421.24035731735
2083,169729.60519886308
2084,114200.01880355785
2085,117201.91338043872
2086,118829.63443538005
2087,138158.82196280826
2088,168626.94157815832
2089,98634.93621568145
2090,129596.8918197989
2091,196576.3758023426
2092,229587.8095660385
2093,207285.31663301477
2094,134749.99712219206
2095,180502.63038479703
2096,121728.22868266146
2097,113437.80844088692
2098,156063.7535671628
2099,98379.82091901402
2100,142557.9510551431
2101,173229.53580236083
2102,151078.85783640502
2103,133732.67146285373
2104,246782.18097252186
2105,164846.4420340391
2106,140752.21851228818
2107,234829.38835712936
2108,130375.49678703723
2109,141464.346473825
2110,146550.97477051662
2111,177868.2104735697
2112,211225.8652968145
2113,126663.04201228518
2114,139413.30055058093
2115,178275.14073730502
2116,126814.8569793531
2117,186708.31690676083
2118,197643.783862815
2119,106621.72652332013
2120,127273.43740788817
2121,121423.03098485996
2122,145838.8468089798
2123,139174.57985848095
2124,212091.37598908492
2125,201205.9914341648
2126,182283.73417047193
2127,182844.04716494083
2128,167254.33581988444
2129,135105.27722112762
2130,137735.49709450552
2131,208022.0733517316
2132,194184.8766210647
2133,136072.52047933187
2134,160156.1171980305
2135,134189.68412772313
2136,171143.2343188844
2137,110792.76172660728
2138,112929.14561121775
2139,115065.52949582825
2140,104485.34263870964
2141,108758.11040793062
2142,112725.68047935009
2143,144821.52114964148
2144,119541.76239691688
2145,101229.900528827
2146,177832.95491333737
2147,209496.41167593934
2148,172221.26918240916
2149,95532.87683653236
2150,189455.09618697432
2151,140040.09055075134
2152,184700.6869957039
2153,157081.07922650114
2154,118167.58887497733
2155,137276.91666597044
2156,298597.7448294094
2157,204443.4711758144
2158,236133.94934603607
2159,246255.55577461963
2160,176975.67837367955
2161,198712.7596869531
2162,265957.9857692165
2163,218686.03040655097
2164,188132.57282983448
2165,228265.28620889864
2166,104281.87750684198
2167,178671.44419798805
2168,219194.6932362201
2169,207088.51789009402
2170,224484.7866647794
2171,123000.6696386672
2172,117642.53144074071
2173,219618.01810452287
2174,258870.39395041487
2175,237099.6248405747
2176,216109.0284616385
2177,249053.98521963286
2178,218482.5652746833
2179,143243.88249583426
2180,248103.13656599604
2181,181418.22347820151
2182,193524.39882432763
2183,172872.68793975958
2184,114658.59923209292
2185,108656.37784199679
2186,122830.89230336618
2187,117201.91338043872
2188,150400.41767143487
2189,405084.71995451243
2190,178314.5963353868
2191,178314.5963353868
2192,110028.9836002707
2193,142006.69710006082
2194,97144.20328690627
2195,124881.93822661028
2196,126052.64661668218
2197,139616.76568244857
2198,205985.8542693893
2199,212260.48414815206
2200,164150.7086770697
2201,132156.60057271214
2202,188234.30539576832
2203,139939.92574848316
2204,204868.3638077828
2205,143347.18282543373
2206,141260.88134195734
2207,172019.37181420714
2208,258870.39395041487
2209,232114.72910981686
2210,135258.6599518612
2211,123762.88000133811
2212,114455.13410022524
2213,98941.70167714858
2214,176647.4196823637
2215,123050.75203980129
2216,206597.81742865793
2217,104840.62273764524
2218,168728.67414409216
2219,136988.1135727364
2220,96075.2274627682
2221,228773.94903856784
2222,228570.48390670016
2223,271983.268152827
2224,224179.58896697793
2225,207377.3209833281
2226,206240.9695660567
2227,213819.26184629442
2228,190777.61954411413
2229,220110.28632962462
2230,185724.67904398916
2231,203019.21525274072
2232,186504.85177489315
2233,162190.76851670715
2234,180909.56064853235
2235,204816.71364298306
2236,210208.53963747618
2237,238829.07846144983
2238,197847.24899468268
2239,141362.61390789118
2240,182078.70127493862
2241,125645.71635294684
2242,109368.50580353361
2243,157766.18578041825
2244,130782.42705077256
2245,157486.4417265708
2246,121576.41371559353
2247,150118.28096714773
2248,113284.42571015334
2249,89530.65544643624
2250,94006.88834752487
2251,194491.64208253185
2252,195864.24784080577
2253,179824.19021982685
2254,211361.285659315
2255,213395.93697799166
2256,197016.9938626446
2257,250349.48716915294
2258,155171.2214672727
2259,206071.1922307557
2260,118320.97160571089
2261,181061.3756156003
2262,191363.38618253713
2263,301672.7828009387
2264,250173.043444905
2265,153045.4643857145
2266,225111.57666494983
2267,288856.8721437155
2268,242152.56534069966
2269,165039.28036285445
2270,189488.78398354098
2271,203697.6554177109
2272,208666.15654390125
2273,154153.89580793434
2274,198762.84208808717
2275,185232.4108188874
2276,169108.58300020776
2277,203274.33054940813
2278,148230.34599025772
2279,96550.20249587069
2280,123254.21717166895
2281,197135.12103314584
2282,197135.12103314584
2283,119270.25249568204
2284,105384.54112754672
2285,168446.53743980502
2286,104078.4123749743
2287,219161.00543965347
2288,206749.63239572587
2289,281606.8385547936
2290,309228.01408766204
2291,271740.34742287756
2292,273875.16354382236
2293,294036.17396695435
2294,292900.72113711474
2295,298697.90963167755
2296,257954.80085701036
2297,252664.70742845107
2298,222348.40278016892
2299,286339.75451621535
2300,281658.4887195934
2301,223976.12383511025
2302,198611.02712101926
2303,209496.41167593934
2304,224993.44949444858
2305,194042.12069338342
2306,194042.12069338342
2307,199678.43518149166
2308,219211.08784078754
2309,221550.9368572657
2310,195812.59767600603
2311,204052.93551664648
2312,217454.61281229265
2313,195287.54024176943
2314,182740.74683534136
2315,191116.50503848228
2316,216651.37908787432
2317,169312.04813207543
2318,192032.0981318868
2319,187148.9349670628
2320,162394.2336485748
2321,222771.7276484717
2322,189912.10885184372
2323,174957.42165957033
2324,178806.86456048852
2325,194168.48201649726
2326,180841.5158791652
2327,210497.34273071025
2328,215278.7733296004
2329,210954.35539557968
2330,206274.65736262337
2331,271842.0799888114
2332,325455.14223594125
2333,274995.78953276016
2334,254954.47404379514
2335,236337.41447790375
2336,270519.55663167156
2337,173686.54846723023
2338,191286.2823737833
2339,190472.42184631265
2340,287828.91968132486
2341,229933.36144935357
2342,190879.35211004797
2343,187623.9100001653
2344,240151.60181858967
2345,225196.91462631625
2346,170532.83892328144
2347,170227.64122547992
2348,221331.0771208306
2349,226814.00887820526
2350,230283.5429230079
2351,222263.06481880252
2352,232538.05397811963
2353,260854.96286795742
2354,120084.1130231527
2355,124458.61335830751
2356,114862.06436396058
2357,185589.25868148866
2358,224179.58896697793
2359,163675.7336439672
2360,121219.5658529923
2361,113980.15906712275
2362,293662.9314997856
2363,135767.32278153038
2364,137598.50896833936
2365,201306.156236433
2366,178212.86376945296
2367,220330.1460660597
2368,198661.10952215333
2369,223415.81084064135
2370,191726.90043408528
2371,199051.64518132125
2372,172567.49024195806
2373,247374.6139998918
2374,279318.6397031152
2375,213574.7733526793
2376,279318.6397031152
2377,315144.8975163918
2378,125374.206451712
2379,257599.5207580748
2380,113641.27357275458
2381,139921.9633802501
2382,198204.0968572839
2383,223280.39047814085
2384,250121.39328010526
2385,145608.3602694924
2386,110589.2965947396
2387,116184.5877211004
2388,185639.34108262276
2389,139531.42772108217
2390,151027.20767160528
2391,101636.83079256234
2392,94515.55117719404
2393,156493.7448244125
2394,140419.99940686693
2395,204750.23663728154
2396,143347.18282543373
2397,176240.48941862836
2398,122643.82177606596
2399,98024.54082007844
2400,98431.47108381377
2401,112470.5651826827
2402,147263.10273205346
2403,166413.45388479403
2404,164632.35009911912
2405,131139.2749133738
2406,125492.33362221326
2407,106113.06369365097
2408,110691.02916067344
2409,119948.69266065222
2410,151944.36852867543
2411,124068.07769913961
2412,147111.28776498555
2413,127273.43740788817
2414,125577.67158357968
2415,166413.45388479403
2416,126713.12441341927
2417,109368.50580353361
2418,97669.26072114285
2419,133530.77409465172
2420,97669.26072114285
2421,171120.17332537007
2422,124271.54283100727
2423,191489.74750565097
2424,179360.51116601052
2425,357117.03123487753
2426,218142.11201664945
2427,164236.0466384361
2428,175671.1173847728
2429,93905.15578159103
2430,100416.04000135633
2431,134123.20712202162
2432,109368.50580353361
2433,122593.73937493186
2434,134530.13738575694
2435,143652.38052323525
2436,97669.26072114285
2437,118167.58887497733
2438,98788.318946415
2439,127933.91520462526
2440,135412.0426825948
2441,134241.33429252286
2442,128646.04316616208
2443,139327.9625892145
2444,149704.68431446544
2445,119643.4949628507
2446,195237.45784063535
2447,219296.42580215394
2448,148519.14908349176
2449,128901.15846282948
2450,202273.39949463724
2451,146331.11503408154
2452,284066.3825054387
2453,128747.77573209592
2454,228417.10117596656
2455,164811.18647380677
2456,149552.86934739753
2457,164021.95470351612
2458,133512.81172641861
2459,120202.24019365397
2460,151519.475896707
2461,111353.07472107618
2462,148637.27625399304
2463,160590.06886938555
2464,242644.83356580138
2465,143550.6479573014
2466,110742.67932547317
2467,144906.85911100789
2468,153746.96554419902
2469,153773.98695181875
2470,245229.17107589464
2471,180056.24452297992
2472,229955.28423169203
2473,168192.98990680327
2474,185385.793549621
2475,238806.01746793545
2476,160691.8014353194
2477,105197.47060024647
2478,177986.33764407094
2479,105807.86599584947
2480,138181.88295632263
2481,109368.50580353361
2482,118574.51913871265
2483,94820.74887499554
2484,126204.46158375009
2485,96346.73736400303
2486,143448.91539136757
2487,308556.9094878726
2488,167338.10601758517
2489,135717.24038039628
2490,123204.13477053486
2491,105095.73803431264
2492,189251.63105510664
2493,169210.3155661416
2494,200238.74817596056
2495,156622.49879796608
2496,284954.9541912235
2497,173595.4427043487
2498,91463.57419917907
2499,99500.44690795183
2500,166717.08381892985
2501,113387.72603975283
2502,127426.82013862176
2503,146270.40582989514
2504,193067.3861594582
2505,238218.68306584682
2506,202375.13206057105
2507,256734.01006580438
2508,202375.13206057105
2509,191693.21263751862
2510,187013.5146045623
2511,190319.03911557904
2512,221636.2748186321
2513,229571.41496147105
2514,234762.16847453624
2515,107537.31961672462
2516,172092.5152088556
2517,104281.87750684198
2518,119778.9153253512
2519,229571.41496147105
2520,217363.50704941113
2521,210954.35539557968
2522,226417.70541752223
2523,94515.55117719404
2524,138690.54578599177
2525,137062.82473105047
2526,113980.15906712275
2527,95838.07453433386
2528,92989.56268818656
2529,91463.57419917907
2530,92582.63242445122
2531,204613.24851111538
2532,235573.63635156717
2533,214921.92546699915
2534,196372.91067047493
2535,260448.0326042221
2536,241677.59030759713
2537,198009.69076480292
2538,189183.58628573947
2539,182180.43384087243
2540,169718.97839581076
2541,190709.57477474696
2542,195287.54024176943
2543,125492.33362221326
2544,140955.68364415586
2545,141007.3338089556
2546,150213.3471441346
2547,109775.43606726894
2548,212787.10934605432
2549,182265.77180223886
2550,584057.7570760782
2551,139327.9625892145
2552,127933.91520462526
2553,178314.5963353868
2554,129281.0673189451
2555,118269.32144091114
2556,108401.26254532937
2557,91463.57419917907
2558,217993.43257691286
2559,148230.34599025772
2560,193167.55096172637
2561,141973.00930349415
2562,149654.60191333137
2563,152197.91606167718
2564,187098.85256592874
2565,159606.4310066139
2566,186251.3042418914
2567,172262.29254415657
2568,166881.09335271575
2569,185792.72381335634
2570,136581.18330900103
2571,178621.36179685395
2572,160741.88383645346
2573,206953.09752759355
2574,343053.30837882863
2575,127171.70484195434
2576,197288.50376387942
2577,220381.79623085944
2578,113284.42571015334
2579,142938.68479803274
2580,210260.1898022759
2581,112725.68047935009
2582,132104.9504079124
2583,226434.10002208967
2584,193269.2835276602
2585,176026.3974837084
2586,204927.50524830353
2587,184775.398154018
2588,96957.13275960603
2589,134648.26455625822
2590,213819.26184629442
2591,244170.82205480887
2592,206240.9695660567
2593,220228.41350012587
2594,160563.04746176582
2595,194591.80688480003
2596,256648.67210443798
2597,186097.92151115782
2598,269373.47699877963
2599,219974.86596712412
2600,237194.6910175616
2601,152663.98776593327
2602,119270.25249568204
2603,131189.35731450788
2604,119270.25249568204
2605,119270.25249568204
2606,159521.0930452475
2607,172364.0251100904
2608,178682.07100104034
2609,153859.32491318518
2610,111249.7743914767
2611,167152.6032539506
2612,128019.25316599166
2613,113284.42571015334
2614,93803.42321565721
2615,192658.8881320572
2616,134444.79942439054
2617,190991.7114790341
2618,202994.5864955607
2619,222721.64524733758
2620,194168.48201649726
2621,209021.43664283684
2622,219703.3560658893
2623,222298.32037903485
2624,264058.7548130404
2625,285677.7089558126
2626,153340.0352804637
2627,183604.6897639461
2628,354522.066921732
2629,361339.71660296444
2630,263906.9398459724
2631,286796.7671810848
2632,327512.8545481322
2633,235488.29839020077
2634,242491.4508350678
2635,142379.93956722948
2636,201239.67923073148
2637,140447.02081448666
2638,274842.4068020266
2639,256011.25530121525
2640,146625.68592883076
2641,92480.89985851738
2642,205477.19143972013
2643,119270.25249568204
2644,147043.24299561838
2645,112962.83340778442
2646,131324.77767700842
2647,119270.25249568204
2648,169870.79336287867
2649,144669.70618257357
2650,168446.53743980502
2651,187148.9349670628
2652,275707.917494297
2653,225721.97206055286
2654,184725.3157528839
2655,251155.11354401102
2656,236744.3447416391
2657,251749.1143350466
2658,268229.79001632746
2659,255361.40430753047
2660,252207.69476358165
2661,243423.43853303973
2662,242202.64774183373
2663,233742.4501647582
2664,220330.1460660597
2665,259343.8012198517
2666,230605.1352253768
2667,187148.9349670628
2668,190811.3073406808
2669,169312.04813207543
2670,253733.68325258914
2671,190811.3073406808
2672,199881.90031335934
2673,214836.58750563272
2674,218600.69244518454
2675,177297.27067604847
2676,201594.95932966706
2677,231199.13601641238
2678,279393.35086142935
2679,240049.86925265583
2680,266296.87126358465
2681,302768.78003269655
2682,289645.2790272321
2683,399234.3135314843
2684,266043.3237305829
2685,323775.7710162002
2686,238829.07846144983
2687,235623.71875270127
2688,187420.44486829767
2689,191132.89964304972
2690,338448.3215041864
2691,213599.40210985934
2692,124356.88079237367
2693,176840.25801117904
2694,123237.82256710152
2695,210547.42513184436
2696,200272.43597252725
2697,225909.04258785307
2698,215125.3905988668
2699,203340.80755510964
2700,184927.21312108592
2701,173313.30600006157
2702,104078.4123749743
2703,175976.3150825743
2704,153468.78925401726
2705,103671.48211123898
2706,96041.53966620153
2707,124373.27539694111
2708,112352.43801218142
2709,96346.73736400303
2710,99296.98177608418
2711,303599.0351647346
2712,326522.55029641365
2713,177866.642709904
2714,190149.26178027806
2715,220770.7641263617
2716,175601.50485173997
2717,211361.285659315
2718,193931.32908806295
2719,182485.63153867394
2720,170125.90865954608
2721,110487.56402880578
2722,161540.91752302236
2723,129561.63625956657
2724,94922.48144092936
2725,110487.56402880578
2726,119643.4949628507
2727,193626.13139026143
2728,159556.3486054798
2729,127969.17076485757
2730,130528.87951777081
2731,113284.42571015334
2732,136377.71817713336
2733,149349.40421552985
2734,195484.33898469017
